text,sentiment,classification
"Sao lai so sanh khap khieng nhu vay duok, song đen chung nay tuoi roi ma đua nhung chuyen khac nhau ra so sanh, dung that la điên rồ. Hãy xem lại lời nói của mình đi. Ai cung co trach nhiêm nhug có ai dũng cảm đung ra như phan Anh ko. Nói như k có não",0.0,0.0
"Bé Châu đm dân chơi nhìn phát biết luônnn, bắt chước trend, nó ở cái tầm hihi",0.0,0.0
cút luôn hộ cái:)),1.0,0.0
Chính mồm lão Dũng hứa ko chống đc tham nhũng sẽ từ chức,0.0,0.0
Dũng tao nhớ hồi nhỏ còn gội đầu dạ hương cơ chứ đâu như bây h,0.0,0.0
Cười muốn chết luôn :))) ai lớp du chu cà mo Cô Hiếu 🤩🤩🥰,0.0,0.0
Con sam thì khi cầm vào đuôi sẽ có 3 góc cạnh,0.0,0.0
phân biệt ?,0.0,0.0
Có thể cãi nhau nhưng điều t ghét nhất là chia tay ...,0.0,0.0
Bành bướm leo rankkk,0.0,0.0
Sao mình chưa được nghỉ học nhỉ,0.0,0.0
Học anh ba có mà chớt :3,0.0,0.0
Tiến lên,0.0,0.0
Từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé =)),0.0,0.0
Xin link dạo hả abe,0.0,0.0
"Cứ mỗi khi ngủ dậy là tất cả mọi thứ lộn xộn lên, sắp xếp chật vật tạm ổn rồi ngủ qua 1 đêm là tan nát",0.0,0.0
không giải trí như anh Độ đây nữa!,0.0,0.0
chắc tính ăn vạ,0.0,0.0
"Bóng đá thôi mà, có gì quan trọng đâu, thắng hay thua trận banh có ảnh hưởng gì đến vị thế Quốc gia đâu, cuồng thì để họ cuồng.",0.0,0.0
Cao Huy toang ông giáo rồi,0.0,0.0
Đừng so sánh 2 thầy ngu,2.0,0.0
Bởi dừa lờ t lắm cho chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt :)))))),1.0,0.0
Làm đéo j có vụ đó. Địt mẹ ăn hết rùi chả lại vậy là song ak,1.0,0.0
"Chị rất ái mộ em. Mình Hiếu rất dể thương, xinh đẹp thật thà chất phát của người Miền Nam, chúc em có sức khỏe và bình an MinhHieu❤️",0.0,0.0
Cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ . Toàn mấy đkm tháh rãh cmn hág . Xin lỗi e hơi thiếu lịch sự tí. E xin xin phép dí buồi vào mặt Ad nhé. Page hay vl :)))))))),2.0,0.0
Nhìn mặt con chó này biết ngu rồi,2.0,0.0
:)) k cho Tùng xem mèo Tom thì cho xem chuột Jerry đi,0.0,0.0
Nhìn anh độ nứng vl :))) quay sang quang tắt nứng,0.0,0.0
Cho ba vàng ngọc ơi hoàng cảnh em đang gặp khó khăn cho giúp em tì lòng hån tâm em man ơn suốt đời chúc chị sức khỏe tốt 0794975372,0.0,0.0
Duy Linh có thể bệnh nhân ho vào thiết bị điện tử xong cô này sờ tay vào. xong lại đưa tay lên mắt mũi miệng.,0.0,0.0
Thầy thế này à 😂,0.0,0.0
Đào Mạnh An đọc hết bài viết chưa bn,0.0,0.0
Gà Nguyên Con,0.0,0.0
Chào abe nhận lì xì nè,0.0,0.0
Đúng  đẹp,0.0,0.0
Chán luôn các bạn ạ 🙂,0.0,0.0
tự tử bằng quần treo lên ...cửa sổ còn được nữa là ! nơi tạm giam của can vn nó ma mị kinh dị lắm !,0.0,0.0
Theo dõi FB chị nhé các em: ❤,0.0,0.0
ua roi cai nut xac nhan dau,0.0,0.0
Lưu ý nữa nè,0.0,0.0
Không phải cha mẹ bé mà đau lòng quá . Cộng đồng mạng hãy theo sát để vụ này ko bị chìm xuồng cho đến khi tên súc vật này vô tù,2.0,0.0
Th bạn đừng đạo đức giả nữa . Gà lợn vịt trâu dê ăn hết mà nhắc đến chó thì lại dựng lông lên🐧 . Bản thân mình kh thích thịt chó nhưng cungz đâu bắt và cấm ng khác ăn thịt chó đc,2.0,0.0
lũ này chết đi cho đỡ chật đất,2.0,0.0
Nóng vầy mà cứ phải ôm ông già . Mệt mỏi vaiz ... Sói said :😂😂😂,0.0,0.0
Thầy coi clip của vodka Quang đi thầy,0.0,0.0
"Kg nói c kg bt e giới tính thứ ba, e quá tuyệt vời,,,rất đẹp...",0.0,0.0
Nguyễn Thanh xin video bạn ưii,0.0,0.0
Cô hiếu trang điểm đẹp lắm,0.0,0.0
tucccc,0.0,0.0
Thanh Xuân Sơn Thi Gia Luật Mỹ Dinh haha,0.0,0.0
Ở vn nó khôg phải hình cánh hoa m ơi Lê Văn Lâm,0.0,0.0
Thắm ơi nếu đọc được dòng này thì mau trở lại. Bán page thì bán sao ẩn dật k đăng bên Nhuyễn Thị Tươi Thắm ??,0.0,0.0
Abe mua áo như này là chet con di me sela rồi =)),2.0,0.0
Con này nó chửi cho đã rồi lên khóc lóc xin lỗi sao như bánh tráng mặt lật dữ vậy ta,2.0,0.0
Sau ngày nào cũg tăg hết z hoag mag tột độ😬😬😬,0.0,0.0
#ERROR!,0.0,0.0
Tưởng nhầm kênh nhưng đến pha cuối thì chắc là abe rồi,0.0,0.0
cây viết đẹp á chị,0.0,0.0
"Muốn có 1 MV dc công chúng hưởng ứng, thường xuyên dùng thì tui thấy bài này ko dc dùng rộng rãi cho lắm. Nhạc nghe hay nhưng lời ko bắt tai để nghe nhiều và hát theo . Lời lần này hơi cao, ko có sức hút, ko dùng đại trà cho mọi ng hát theo dc. MV mới lần này ổn chứ ko phải là hấp dẫn đến kiểu gì",0.0,0.0
"Tao là trò đùa của chúng mày đấy à, a Chiếp said",0.0,0.0
Sếp ngta ko bg lm t thất vọng Oanh Nguyen,0.0,0.0
Cà khịa :)),0.0,0.0
Phú Nguyễn chuyện sao vậy,0.0,0.0
Con nay no khung con hon con linh ca loc nua,2.0,0.0
:)))))) haha,0.0,0.0
idol của bạn đây,0.0,0.0
Như con bóng dạ.:)),0.0,0.0
vs e abe chỉ đẹp gái thôi,0.0,0.0
Hoàng Xuân cẩn thận c ơi. Tốt nhất đừng ăn cho chắc,0.0,0.0
nói miệng chứ thèn TQ thân vs Lào lắm,0.0,0.0
Du ma nhin cai mat  gian va co,1.0,0.0
Huy Dương,0.0,0.0
Mẹ minh hiếu muôn năm,0.0,0.0
vv,0.0,0.0
Nguyễn Đức Cường :)),0.0,0.0
Không có thể tha thứ được không có chấp nhận được,0.0,0.0
"Nhật theo TBCN thì bị nhồi sọ tư tưởng Phát xít ( may mà Phát xít là đứa con của TBCN sinh sản ra chứ ko phải XHCN :3 ), Nhật ăn 2 trái bom nguyên tử của Mỹ thì yêu thương sao được lúc bấy giờ! Ném trái lựu chết 2 3 thằng Mỹ bị tố là khủng bố. Mỹ ném 2",0.0,0.0
abe kiếm tiền nuôi bò viên,0.0,0.0
Hình ảnh các bạn trong nhóm đùa giỡn với cô gái sau khi được thả,0.0,0.0
Bé ba buồn :)),0.0,0.0
Mỹ Hạnh mua quanh năm ngán r tết xả hơi hả dì cđ 🤣,0.0,0.0
Đôi môi này chỉ ăn cơm với thịt,0.0,0.0
Tịch An cùng quan điểm,0.0,0.0
Cô chuyển giới năm mình sinh luôn,0.0,0.0
Cô nói chuyện cười muốn banh bộ đồ lòng dậy đó 😂😂😂,0.0,0.0
Vì sữa ở VN quá mắc !,0.0,0.0
Hoàng Xuân Tâm chất hahaa,0.0,0.0
Fpt said : là vì m diễn viên chính nên a diss mạng m ^^,0.0,0.0
Phải hk z sạo z,0.0,0.0
Gam k đc top8 bh top 16 nào mới xoá kênh?,0.0,0.0
Khongggg,0.0,0.0
Abe sonic :v,0.0,0.0
Thom Huỳnh tham khảo đi 🤘🤘🤘,0.0,0.0
Độ học giỏi :)),0.0,0.0
Ăn xong đừng làm bọn em sợ :v,0.0,0.0
Có ai thấy mắt bà này bên to bên nhỏ ko ta 🤨🤨,0.0,0.0
Producer làm quả beat hay nhưng không hợp với màu nhạc của Jack lắm.,0.0,0.0
Như 2 giọt nước =)),0.0,0.0
thuong chi Minh Hieu qua. Ai thich giong mik thi likeeeeeeeeeeee cho minh di,0.0,0.0
Hồ Sỹ Hải nó ở cái tầm khác....thật sự cái điệu nhạc nghe mãi k chán..thề lun,0.0,0.0
Hán hoá từ từ,0.0,0.0
"Cháu chúc ông Dần sức khoẻ dồi dào, tai qua dịch khỏi ạ",0.0,0.0
Anh bo đan trường với cả tăng thanh hà 😅,0.0,0.0
Lê Văn Quật bọn mình đều chờ thầy thực hiện,0.0,0.0
:'( nhậu của ae mình 1 bữa tầm 500-1triệu . . nhậu của các ông ý 1 bữa 50-100triệu :'( .,0.0,0.0
Ây long bùi => lông buồi,1.0,0.0
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,1.0,0.0
tội cho má nó...nghe nó nói vầy đau l... phải biết !,2.0,0.0
Hiếu Lê trend thực trong sáng,0.0,0.0
Hay đó phè,0.0,0.0
cap' 3 thay co duoi? dai hoc mua thi` thua` qua :)),0.0,0.0
"Bi Vũ tháng sắm lần, tết cũng như ngày thường hihi",0.0,0.0
"Sau những pha bê đê rồi bị bắt nạt,.... thì đây là lần đầu tiên thấy a độ đẹp trai cool ngầu vậy :))",0.0,0.0
"“Nguyên nhân cá chết nhanh bất thường trên diện rộng có thể do độc tố có độc lực mạnh như sinh học, hóa học hoặc các yếu tố khác”- thông báo của Bộ NN&PTNT cho biết.",0.0,0.0
Hoàng Yến đừng đăng kiểu này bro ơi,0.0,0.0
Sam nướng mỡ hành ♡♡♡♡,0.0,0.0
Vẫn k quên quảng cáo mixi food cho vợ :v,0.0,0.0
Nguyễn Thuận k hay thì bảo k hay? Căng clgb,2.0,0.0
Cô này là gia sư của tao nè,0.0,0.0
sao mỗi bên có 3 4 chục người thôi nhỉ. đọc shonan junai gumi thấy bọn học sinh chúng nó còn đến cả trăm thằng :v,0.0,0.0
Nguyên 1 xô luôn nhé :D,0.0,0.0
cực kì thuyết phục abe 😄😄,0.0,0.0
Thang quan ngồi cười đằng sau thấy ghét. Tổ cha nó.,2.0,0.0
Anh bom cay lắm đây :)),0.0,0.0
Cái dm dm dm,1.0,0.0
Để khi nào đói ra nhìn cái cổng sẽ no mà k cần ăn,0.0,0.0
Chương Đình Ias xin vid bạn,0.0,0.0
"Kéo khoá sợ ""ngột ngạt""",1.0,0.0
Abe phải ghép vào con gà mới chuẩn =)),0.0,0.0
Gắt vãi đái ra nhé. Cô giáo mà nt à 😆😆😂,2.0,0.0
"""a ơi , e tỏ tình vs crush và crush bảo biết là e thích cô ấy nhưng cô ấy chưa nghĩ đến chuyện này ,tức là chưa nghĩ đến chuyện yêu đương, vậy e phải làm sao đây a, có nên đợi hay không ? "" hi vọng a làm video về câu hỏi này để e còn share đến cô ấy , e cảm ơn a , a độ idol ♥",0.0,0.0
chuẩn ad :v,0.0,0.0
Tuyên truyền sao hiệu quả bằng mấy cái băng rôn giăng kín lối ở xứ thiên đường kaka. CA còn uống rượu lái xe rồi gây tai nạn làm gương nửa kia,2.0,0.0
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",1.0,0.0
"ko phải Sài Gòn, là TPHCM =.=",0.0,0.0
Văn Qúy bần đạo hãy cho bổn tọ cái video này với :>,0.0,0.0
Đỉnh như tính cách anh,0.0,0.0
Hương Quỳnh chứ a bó tay với T lâu r,0.0,0.0
em tưởng giải thưởng là 10kg Khô Lá Chanh vị Gà chứ,0.0,0.0
coppy anh3 clmm tao rip chet me may,2.0,0.0
Chúc kênh Panda của thầy đạt được nhiều sub nha dấu bé ba,0.0,0.0
Tiến hoá thành công,0.0,0.0
Kẻ tổn thương lại muốn làm tổn thương người khác,0.0,0.0
Ngồi yên để thầy kể về 1 huyền thoại :)),0.0,0.0
Đặng Thị Mỹ Duyên bớt nói linh tinh,0.0,0.0
Cà khịa vãi nồi. Báo chí dạo này lắm phản động ah nha =)))),1.0,0.0
đc vl a,0.0,0.0
ra là ra khỏi nghành bớt đi đẻ thằng khác không như vậy nữa,0.0,0.0
Very good,0.0,0.0
Stream tầng 6 Streaming House ngay lúc này đi anh :)),0.0,0.0
Để sbtc,0.0,0.0
Ở không cũng đc fan cứng,0.0,0.0
Thanh Trà Trương ?,0.0,0.0
TMV tên gi Em gái ?,0.0,0.0
Bác Trần Dần trả lời câu hỏi cuối rất hay....rất sáng suốt 👍,0.0,0.0
Mình thì chả bao giờ văng cơ mà theo dõi chửi thuê hay phết.. chỉ thik hóng thoai 😂,0.0,0.0
Chạyyyy nhanhhh điii,0.0,0.0
"Tôi vê thâm my , thât su mà noi , sua qua nên không con gi la tu nhiên nua , ma co thê noi là qua xâu ! thâm my môi bi lôi nên gio , trên khuông mat hê ai nhin vào thi nhin cai môi truoc không phai vi dep mà vi thây no lo cai xâu ra, cung do và nhin không co gi la thâm my ca nên ban nào truoc khi muôn làm thâm my thi hay nhin nhung nguoi sua qua dà giong nhu nguoi trên dây rôi hay suy nghi nên làm hay không ? nêu trên mat co khuyêt diêm thi nên sua con thây minh cung không co gi qua tê thi nên dê tu nhiên thi se hay hon",0.0,0.0
Giống vl :)),0.0,0.0
Phạm Vinh k ngăn đc dòng lệ,0.0,0.0
Sao lại không đỗ xe gần vỉa hè mà lại hành hạ nhau vậy ? :V,0.0,0.0
Thiên Đường nên hơi nặng phần trình bày :3,0.0,0.0
Nguyễn Trân,0.0,0.0
Vì là chị đóng nên em miễn cưỡng đi đấy nhé,0.0,0.0
Đọc báo thấy bảo xài app này nguy hiểm đến thông tin cá nhân,0.0,0.0
"4tr$ 1966 cũng vl lắm, có khi hơn jdp Việt Nam! Mình lúc đó. Chắc gì 50 năm ko có ổ gà.",0.0,0.0
thực ra lấy cũng dc nhưng ko nên pót lên mạng :v,0.0,0.0
Đức Hạnh sống ở anh rồi về việt Nam trị bệnh ủa rồi nó vô lí ở where ?? Ngta về việt nam cũng tuân thủ cách li đấy thôi chứ có lây bệnh cho bạn hả ??,0.0,0.0
Qủa tóc Đan Độ trong không thế nhịn cuời đc,0.0,0.0
Giày là cò tè Cao Bằng rách mõm limited =)),0.0,0.0
Còn lớp để học nữa à ???,0.0,0.0
có vẻ vô phục nhưng lại rất thuyết lý :)),0.0,0.0
vi trùng =)))))),0.0,0.0
Cô nhìn giống c Cẩm Ly ghê :v,0.0,0.0
Tt,0.0,0.0
Đừng buồn Trung ơi đừng khóc đa có Sena ở đây rồi 😂,0.0,0.0
Biểu tượng của refund có khác,0.0,0.0
nói dối là bị thâm môi,0.0,0.0
lại nằm đất rồi,0.0,0.0
Đặc vụ susan comeback bên lớp ms nha thầy,0.0,0.0
"Má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,sao có loại người i thức kém vậy trời",2.0,0.0
Thêm cả giàn nhạc tang kèm remix nữa cho vui tai ~~,0.0,0.0
Xin cáo từ,0.0,0.0
Cho e 5trieu sai đi chi3...chi lg dam cho đâu,0.0,0.0
Xin fb nghệ sĩ Trần Tiger để follow,0.0,0.0
Rất ngưỡng mộ chị. Chị thật thà có sao nói vậy. Chị làm ăn đàng hoàn. Chị là một tấm gương để đàn em lgbt Việt Nam noi theo.,0.0,0.0
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0.0,0.0
đậu má thằng xuất bản,2.0,0.0
Nghe giọng như vừa bị thông vậy :))))),0.0,0.0
Ngủ đk giấc dậy đã lên mẹ thành 38 😢😢😢,0.0,0.0
Kien Ne Bạn nói mình hả :((,0.0,0.0
Thầy ơi em để ý thấy tiểu tiểu giống vị tướng này <3,0.0,0.0
Shun Shun hónggg,0.0,0.0
Mấy anh làm em nhớ đến tuổi thơ vs những tối mất điện lỉnh khỏi nhà đi chơi trốn tìm vs mấy đứa bạn :3,0.0,0.0
Không chạy thầy đòn vô cái chân cho :)),0.0,0.0
Ai khóc nổi đau này 😃,0.0,0.0
Ai đây abe,0.0,0.0
Em luyện phụ hồ mấy tuần nay cho quen rồi =))),0.0,0.0
Không,0.0,0.0
Thay vì ghi cực kì thuyết phục thì có thể ghi bằng dòng tâm tư mhacs,0.0,0.0
😂 xàm quá ik ak,0.0,0.0
Thế sếp có thưởng lấy tinh thần k ạ?,0.0,0.0
Thằng xamlol. M k dùng hay dùng thì t care à,2.0,0.0
nhậu của ông hay là nhậu của dân,0.0,0.0
cúng cô hồn cho tụi nó đi r xây tiếp,2.0,0.0
Con này hổn Như gấu có gì mà ngưỡng mộ,2.0,0.0
Tốn kém bao nhiêu,0.0,0.0
Khoá Việt-Tiệp đây ạ .khắc việt khoá mõm khắc tiệp mại dô mại dô 😂😂😂,2.0,0.0
Lê Phương Linh ê lại nghỉ k hồi kết đấy. Vừa lo qua đh vừa k dám qua,0.0,0.0
Phương Dung Nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,0.0,0.0
Hoàng Thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn :v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,2.0,0.0
Pháp sư Trần Cọp khỏe mạnh là mọi người vui rồi 😊😊,0.0,0.0
Sẽ,0.0,0.0
Inb em nha,0.0,0.0
Nghe có vẻ doraemon nhưng rất nobita,0.0,0.0
Phân biệt tú giang hồ vs tú tiêu tiêu,0.0,0.0
Liệu coa lủng như giáo án🤣🤣🤣🤣🤣,0.0,0.0
"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",2.0,0.0
Cám ơn thầy ơi,0.0,0.0
Quất chết mẹ nó,2.0,0.0
Đó t nói có sai đâu,0.0,0.0
Đâu phải cô ba đâu :),0.0,0.0
tiên tri pháp sư trần dân khỏe là vui rồi,0.0,0.0
Dân việt chỉ cần clip xxx và bóng đá vn là đủ.còn mọi việc bán đất bán biển cứ để Đảng và chính phủ lo.,2.0,0.0
hoàn cảnh cả thôi ! đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,0.0,0.0
đố em được ai giống anh thứ high,0.0,0.0
Có tìn mua cuốn này về đốt,1.0,0.0
Lưu Văn Chí ăn dã giờ,0.0,0.0
Team toàn game thủ cụt tay hả thầy :)),0.0,0.0
Yeu thay,0.0,0.0
Tuyết Lê ax,0.0,0.0
Khánh Huyền cẩn thận bạn ơi,0.0,0.0
Done!,0.0,0.0
Ông này bị không bình thường hả mọi ngừi 🤧,2.0,0.0
ỳe ỳe ỳe :33,0.0,0.0
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),2.0,0.0
Cũng từng yêu xa 3 tháng rồi ct🤣,0.0,0.0
Trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé :)),0.0,0.0
Má ơi.con nha ai xinh thía ❤❤❤,0.0,0.0
Mô phật 😂,0.0,0.0
thaygiaoba andbancuttt yeu6 thay6`,0.0,0.0
Sếp nhà người ta giống sếp nhà mềnh. Chayo,0.0,0.0
Cháu lúc nào cũng quý mến Bác Dần!,0.0,0.0
Sự kiện cc gì đc 2 tuần,1.0,0.0
Đm nhái thg đây rồi...hình này năm nào mNguyễn Tâm,2.0,0.0
da xem,0.0,0.0
Lồn ba rọi,2.0,0.0
lại bị cà khịa kìa anh :))),0.0,0.0
"Lạy cụ ... "" Dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. Xưng bá giang hồ được. Võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",0.0,0.0
Có thầy thi phim mới hay đấy :),0.0,0.0
cả ngàn đại biểu QH qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 ! trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân !,1.0,0.0
em biết phải làm gì mà anh,0.0,0.0
Em cho 2 like luon,0.0,0.0
Cai mieng noi ra hai chu tu bi ma noi nang vo duc wa.,0.0,0.0
"Cay thực sự, trời đẹp thế này mà đéo dám ra ngoài anh em ạ :(",0.0,0.0
"Phạt thật nặng những người trốn cách li để làm gương cho người khác, công bố danh tính và dán cáo thị, họ đi đâu cũng bị xa lánh",0.0,0.0
Khá bẩn=))),1.0,0.0
