text,sentiment,classification
tự bóp cu chết nhé,1.0,0.0
Em của a đây - Nhìn về xa xa đằng kia và nghĩ làm sao có thể giống đc ông anh mình 🤣🤣🤣,0.0,0.0
Thầy đỉnh vc,0.0,0.0
Tau lỡ tay cut chiếc mái cho con tau😔🤣,0.0,0.0
Sắm 1 cây đi kìa,0.0,0.0
Cuong Ly Dinh chửi cc,2.0,0.0
giống abe,0.0,0.0
"Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có",0.0,0.0
Cười đay trong quân 😄😄😄😄😄,0.0,0.0
Hí hí 2020 chúc a siêng live hơn nha,0.0,0.0
Hôm qua nè!mình đi qua cầu này.Đúng lúc có 3 xe len nguoc chiều gặp ngay c.a đang chạy xuống liền quay đầu xe lại liền nhưng chỉ 1 xe bị phạt li do 2 xe kia là xế cũ chạy trước được và xé còn lại là em v i son a.Nói gì thì nói phải tập y thức nữa .Mình thì ủng hộ tinh thần đoàn kết .,0.0,0.0
Trương Duy ko mvp đội mình thì là mvp của đội bạn :))),0.0,0.0
Arlios Trinh kinh tởm,0.0,0.0
Cô mina dễ thương hơn ml của thầy 😀,2.0,0.0
Yêu nhau bao lâu không quan trọng. Quan trọng yêu nhau là phải thật lòng,0.0,0.0
Tất nhiên là gia mà nhiễm covid19 tất nhiên là out,0.0,0.0
1 like nữa nhé hjx sống ảo woo,0.0,0.0
giàu ghê vậy. chả bù cho mjk,0.0,0.0
Anh tôi đóng với Ngạn nhé m.n :v,0.0,0.0
"cứ như là ân huệ ấy! hèn mọn, sao không kiện nó ra tòa án quốc tế! sông mekong là của chung, có phải riêng TQ đâu!",0.0,0.0
cay lắm 😂😂,0.0,0.0
Nói chứ thấy bà này nói chuyện cứ sao sao như con khùng,2.0,0.0
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2.0,0.0
Mình thuộc top nhanh nhất,0.0,0.0
"bản chất của nó thì ở đâu cũng vậy... cán bộ xã nhiều người không trình độ, chạy chức chạy quyền.. nhiều lúc làm việc còn quên mang não.",2.0,0.0
Thông minh bị nó diệt,0.0,0.0
Hà Nguyễn xem,0.0,0.0
Tối qua xem đoạn này mà đéo dám cười,1.0,0.0
Dịch đeo khẩu trang cần j trang điểm,0.0,0.0
mấy con cá đấy gọi chung là quân đội và cớm :v,2.0,0.0
Lấy về lót cái ghế ở nhà hay Cty cũng là tốt nhất,0.0,0.0
Huyền Khánh Phùng nếu e không tiện thì tôi sẽ book vé vào Hà Nội làm người yêu em ??? Và tối nay chúng ta sẽ địt,1.0,0.0
Dũng #trang . đừng ra HN nữa ở nhà đi.,0.0,0.0
Sống chậm lại chờ mình với mọi người ơi,0.0,0.0
"Tran Dan, ong co binh thuong khong vay ong?, ong nen di gap bac si de tri binh hoang tuong nhe ong, chuc ong khoe va bot di su hoang tuong.",2.0,0.0
Mèo Tôm-chất gây nghiện =)),0.0,0.0
Hy vọng sau này không bị bắt nộp phí Sử Dụng Vỉa Hè,0.0,0.0
6p sống chậm thui,0.0,0.0
Giống với hình trên áo abe ghê vậy á🙂,0.0,0.0
Phó Chủ nhiệm UBKTTP Tân an(Long an) không có bằng cấp 3 nhưng lý luận CT rất giỏi,2.0,0.0
Mình đang tìm một con bò đặc điểm nhận dạng nó kêu cực kì thuyết phục nha có hậu tạ :;),1.0,0.0
Coi mà sợ cô lỡ miệng chửi thề không à 😢,0.0,0.0
Phạm AnhQuân Vũ trụ này a tôi ko thấy chửi bậy ra tiền =))),0.0,0.0
Hoàng Hải Yến 🤣 dạ :3 hehe,0.0,0.0
Tối nay live ở đâu abe,0.0,0.0
K-ICM ở 1 diễn biến khác,0.0,0.0
Nc thu hut qua troi 👍🏻,0.0,0.0
Vũ Thị Lan Anh mua oto đã khó còn lại phải bmw nữa mới chịu :<,0.0,0.0
Hải Đăng t gọi tường gió oánh bỏ mịa bây giờ :((,0.0,0.0
Admin add cho e vào group với ạ,0.0,0.0
Bạn nói chuyện hay quá. Họ ko bằng mình thì họ ghét mình.,0.0,0.0
:))) ăn ở thôi abe,0.0,0.0
Em thích tính chế v đó ..,0.0,0.0
Hoài Phong đùa duyên ghê hihi,0.0,0.0
Cô chúng quê với mình nè! P.5 luôn :)),0.0,0.0
sống tốt đi đừng cà khịa kẻo chim ỉa lên đầu :),0.0,0.0
A bac kj so nho nhat nam 😂😂😂😂😂,0.0,0.0
"Vâng! Xin giới thiệu vs các bạn, đây là ông Cao Thất Đức!",2.0,0.0
Ôi cát mẹt của bả,1.0,0.0
Cần lắm một ai đó đến đây để hợp tác làm 1 đứa,0.0,0.0
"Fake và Real vậy đi , mua gì thì tùy điều kiện mỗi người :))))",0.0,0.0
Long công tử dạo này có hay đi đá phò TDH nữa k vậy 😂😂😂,0.0,0.0
Tu cai mo lai bot de cho Con minh mai sau. Muon noi tieng ma khong song hay sao .,0.0,0.0
Các bạn bị ngu hả đây là style mà.?,2.0,0.0
tí stream k anh uie,0.0,0.0
"Thưa Đảng và Nhà Nước, nếu bỏ tù chung thân được bọn cố ý giấu bệnh và tránh cách ly thì cứ làm! Dân xin cảm ơn nhiều lắm ạ!",0.0,0.0
1997 mien tay vlioc oi chi kim hat bai gi vay chi minh di a,0.0,0.0
Khang Phạm t đoạn hẻm nghĩa trang vô nè,0.0,0.0
Ủa bà này gái ha trai :3,0.0,0.0
Vứt hết liêm sỉ xin like,0.0,0.0
:v sống sao bây giờ :v,0.0,0.0
ngồn bồn tắm húp mì tôm thái. :)),0.0,0.0
"4,000$",0.0,0.0
:((,0.0,0.0
An An Khuê Huỳnh mình gọi chung là hoa cánh bướm nha 🤣🤣,0.0,0.0
Đọc rõ họ tên nhanh 😡,0.0,0.0
Như 2 giọt nước chỉ khác mỗi mặt,0.0,0.0
Xin chào các cháu đã quay lại với kênh của ôg độ vê lốc,0.0,0.0
Chị ấy bảo tạm thời không sử dụng Facebook thôi,0.0,0.0
Phan Hoài Nhân thế này chắc đéo bán dc hàng đâu,0.0,0.0
HAY lắm abe oi =))),0.0,0.0
"Bố keme m, t chụp hết rồi",0.0,0.0
#1 trending đi mấy bạn ơi,0.0,0.0
Bê lol chạy tám hướng là có thật=))),1.0,0.0
ôi phất lên anh ơi,0.0,0.0
A3 oi a 3 no j nhu luu dan vay a3.giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di tham my.cai mat nhu qq ngta.o do no.nhin ng la biet co tien hay k tien roi.o do no sua nhu cho sua,2.0,0.0
Thanks bạn,0.0,0.0
Gớm xuống top2 có 1 hôm mà unti cno gáy kinh quá tộc trưởng ak 😂,0.0,0.0
"\""Tầm ảnh hưởng quá lớn trong showbiz việt\"". Ok cái like lớn thật 😂😂😂",0.0,0.0
Có cái gì sai sai,0.0,0.0
Ae chuẩn bị câu chửi trc đi,0.0,0.0
Vậy cũng tốt. Có khi sống vậy sẽ an nhàn hơn,0.0,0.0
E nói chắc k sai đâu phải k thầyyyy😂😂,0.0,0.0
Chói chưaa,0.0,0.0
Huyền Minh Vũ :)))) ơ,0.0,0.0
"ông già lấy hết tiền đi đãi bạn, tháng này Tùng Sói thiếu sữa rồi :v",0.0,0.0
k rãnh loz làm gì lên xem abe,2.0,0.0
Chúc bác khỏe mạnh và vượt qua cơn đại dịch này.,0.0,0.0
Gặp lol xỉu 3 ngày,0.0,0.0
"Ko liên quan, nhưng thư giản chút đi dạo này HK căng thẳng lắm rồi. 😆😆😆",0.0,0.0
Chắc đây làng có nhiều phẫn nộ nhất trog cái nhóm cmt này,0.0,0.0
công nhận ghê,0.0,0.0
Nguyễn Tiến ib,0.0,0.0
Oze.,0.0,0.0
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2.0,0.0
Nhà sx iphone khéo tay thế,0.0,0.0
:)) cay vl,1.0,0.0
Ủa lôi chị t dô chi =))),0.0,0.0
"Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN",2.0,0.0
"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",2.0,0.0
"Cho nghỉ là may, hóa ra mục đích nói ra là ko cho nghĩ à🤣",0.0,0.0
khổ nhím :((,0.0,0.0
Canh như chó đợi xương,1.0,0.0
Minh Te bảo nó ship đến tận nhà luôn te,0.0,0.0
Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),0.0,0.0
"Nhật Phát Càng nói càng thấy bạn ngu =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si",2.0,0.0
"Ông này dỏm ,không nên tin",0.0,0.0
Thô nhưng thật :)),0.0,0.0
Em là con trai chứ khh phải hai nhỏ con gái nha =))),0.0,0.0
❣️,0.0,0.0
Tiểu tiểu ko thích điều này,0.0,0.0
"Lyrics khó thuộc hơn mấy bài trước, nhưng mà nghe cũng đc, mới comeback lại mà, bài sau chắc sẽ lấy lại phong độ thôi.",0.0,0.0
Thì ra là vậy !!! Thấy nghi nghi rồi =)),0.0,0.0
haix,0.0,0.0
Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,0.0,0.0
Nhìn anh như con cu ấy,2.0,0.0
khá mệt 😂,0.0,0.0
Enlina Phụng bắt trend khá nhanh 🤣,0.0,0.0
Này thì cho anh bar =)),0.0,0.0
Nếu vậy chữa lm gì ?,0.0,0.0
NÓI SAO CON LINH NÓ KHÔNG CHỬI ĐIỆN THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,2.0,0.0
:( được thế anh nhở,0.0,0.0
Ko nói j thêm :),0.0,0.0
Lê Linh Chi ơ đẩu đâu,0.0,0.0
Con người hơn nhau ở cái ý thức :))),0.0,0.0
Anh vừa nói cc gì vậy Abe :D??,0.0,0.0
Hanh Viet ông cũng cmt đi cmt lại cái câu này mà. Tus nào cũng thấy mấy cái cmt này,0.0,0.0
Tuấn Kiệt,0.0,0.0
Xin lỗi mấy bạn fan nha nhưng nó hay ở chỗ nào,0.0,0.0
Mong a có đôi lời nhắn nhủ tiệp,0.0,0.0
Hẹn mấy đứa tại DO1 - Samsung - SECC GameCon2019 nhé!!!,0.0,0.0
Động cơ của ad là gì :)),0.0,0.0
Tò Phạm quá chứ k phải khá :))),0.0,0.0
Cố gắng làm cán bộ.giết người ko sao nhé,2.0,0.0
Quảng cáo khá hay.🤓,0.0,0.0
Cố gắng 24h đc 26tr để cho các đóm gáy và đem ra ss vs ng đẳng cấp hơn nha :)),0.0,0.0
"không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!",0.0,0.0
Lee min ho cao bằng nhé,0.0,0.0
loạn cực,1.0,0.0
Ở nhà tính toán ngày nào ra đường là hợp lí hhh,0.0,0.0
sao lại là chim mf k phải con khác :))??,0.0,0.0
Ít dislike hơn ai đó =))),0.0,0.0
Cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,2.0,0.0
"Hải Hiếu hồi xưa học cùng khóa với mình, hắn học khoa Thương Mại, trường luật rất ưu ái, giáo viên thì nâng đỡ hết mình, đi ra đi vô trong trường cái mặt ngó trên trời, lúc đó tui ước vấp cục gạch té gãy răng mà mà điều ước đó ko thành sự thật. Đắng lòng dân đen :(((",0.0,0.0
"ok a,tiện thể mixi everywhere",0.0,0.0
Cực kì thuyết phục :3,0.0,0.0
Tôi bị thiểu năng anh em nhường tôi,0.0,0.0
Coi vid lúc nữa đêm nữa hôm :) nổi đau này ai thấu🙃,0.0,0.0
Óc chó hi hi,1.0,0.0
Đỗ Đại Dương =)),0.0,0.0
a lại off streams 😒,0.0,0.0
Sáng nào kao cũng thức lúc 4h sàng hết mài thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,0.0,0.0
Cũng quỳ người luôn người bán 🙂,0.0,0.0
"có làm không đây abe -,-",0.0,0.0
Nghiệp Quật,1.0,0.0
Cô chữi linh lóc có đúng quá cô ơi là hay nhất trong lịch sử xem phim con chín tuổi rồi ạ,0.0,0.0
Đây là táo quân diễn ở praha kiểu vi hành.htrc đạo diễn Đỗ T.Hải chia sẻ r mà,0.0,0.0
"Dương Huỳnh Anh, chỗ",0.0,0.0
Trung sát thủ .... cắt cổ mọi đối thủ,0.0,0.0
Sắp hết hạn rồi,0.0,0.0
Về cơ bản thì mình k đồng tình vs NKYN phần này. Mình hoan nghênh việc triệt để thuế thu nhập. Nhưng theo đó thì chính sách XH phải tăng lên.,0.0,0.0
":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét cho kĩ",0.0,0.0
Nó có phải ca sĩ đâu😂,0.0,0.0
nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99% ..,0.0,0.0
"ai thích mình thì cua nhanh đi, chứ đến lúc mình có người yêu là hong cua đc đâu :))",0.0,0.0
Không liên quan nhưng vợ tôi auto dễ thương các ông ạ 🥰😂,0.0,0.0
kênh phong trần Nếu vậy thì sao đâu có ảnh hưởng tới ai.,0.0,0.0
Chuẩn,0.0,0.0
Bà Rịa cách mình hơn 27km nên chắc hông sao,0.0,0.0
Tuổi gì,0.0,0.0
"Hello các chú, hôm nay cháu làm clip trên tay và đánh giá ưu nhược điểm của ông già 🐧",0.0,0.0
Nhà ttr.vũ trụ TD có tiên đoán vụ covid 19 này không vậy ông?,0.0,0.0
Tội danh hài phải ăn mì gói qua ngày,0.0,0.0
Trần Huỳnh Như dơ vc,2.0,0.0
Hẵn là trend mới,0.0,0.0
chú nói cả dân tộc việt nam cùng đồng lòng nhưng nhung thì không,2.0,0.0
Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm nguy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,2.0,0.0
Abe dính lời nguyền à??,0.0,0.0
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2.0,0.0
Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,0.0,0.0
chị Ba là nam hay nữ vậy??,0.0,0.0
Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,0.0,0.0
Cu Tủn hôm trước chỗ gần nhà em có người gọi nên đường dây nóng. Xong tư vấn viên ở đấy bảo là phải chủ động đi khám sàng lọc ạ,0.0,0.0
Mình nói thật là bài mới này mình không thấy nó hay như những bài trước,0.0,0.0
Thích nhá :))) Cảm ơn ae nhiều. Cảm ơn a Độ đã ib tận nơi khen em lại còn có quà tặng em ạ =)) Yêu anh❤,0.0,0.0
Chùm cuối xuất hiện all năm xuống :)))),0.0,0.0
"đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là Kẹc",1.0,0.0
Ocee thầy 😪,0.0,0.0
??,0.0,0.0
Đồn ý kiến vs bác thớt.Thằng đó tống tiền đích cmn thực r ấy chứ.Cho vào tù nhanh hộ cái :)),2.0,0.0
"1 quốc gia không có đường để ĐI, SỐ BOT thật chóng mặt",2.0,0.0
Tết cũng đến nơi rồi nha 2 thầy,0.0,0.0
ok chị ơi,0.0,0.0
"Vũ Thanh Huyền nhưng đừng ns đến k.tế của ngta. Ngta lm để p.vụ mục đích của bản thân ngta. Còn từ \""từ thiện\"" là cái tâm của ngta",0.0,0.0
nghe vẻ bro mệt mỏi :))),0.0,0.0
Khi anh tôi là người mẫu :)),0.0,0.0
Cầu mong mọi thứ tốt đẹp sẽ xảy ra,0.0,0.0
Cảnh quay khiến khán giả vừa khóc vừa cười 🤣,0.0,0.0
Nha tien tri HAI,0.0,0.0
Cc j zay :)),1.0,0.0
Chết 1 mình hơi buồn,0.0,0.0
"tran dan Tien Tri Gi, Chi An Tuc, Noi Leo - Ông Ta Da Co Ten Dau Tien Trong Danh Sách & Dang Cho Doi (Truong Mam Non Nghĩa Dia Tuyen Sinh Khoa Moi)",0.0,0.0
"Tiền ăn sáng còn ko có đây, mua bán dề...",0.0,0.0
Nguyễn Hương Hương mỗi ng 1 ý kiến bạn êiii,0.0,0.0
Tính qua mặt chủ tịch hay gì ?,0.0,0.0
Văn Thắng bớt lại đi 🙂,0.0,0.0
Thế còn vụ tặng quà Fan cứng thì sao v br,0.0,0.0
Thế cho mình hỏi bạn đã nổ lực như thế nào vậy. Chia sẻ 1 ít đi hay chỉ là.....,0.0,0.0
Học trò ngoan,0.0,0.0
Duy Nhật Nguyễn Tân Khểnh =))))) hello cánh hoa,0.0,0.0
Khổ thế mẹ e cứ bắt về thế là về luôn😂,0.0,0.0
Cho em xin app ghép mặt ạ?,0.0,0.0
Ntn thì vn k bjo công bố hết dịch đc đâu,0.0,0.0
Mong dịch bệnh chấm dứt sớm nhất có thể. Có quá nhiều sự hi sinh và mất mát rồi 😔,0.0,0.0
Thế các tuyến xe liên tỉnh vũng phải ktra và yêu cầu nhà xe khử trùng.có xà phòng cho khách rửa tay khi lên xuống ăn cơm.nhắc nhở ngồi trên xe đeo khẩu trang,0.0,0.0
Cô dễ thương lắm ạ,0.0,0.0
Sốt chưa chắc là bị virus cưa đăng lên làm hoang mang,0.0,0.0
Đừng cho bà linh đó về nước nha mọi người,0.0,0.0
❌❌15k/bịch,0.0,0.0
chj 3 oi em ngeo khô wa. giúp em chj oi. 0916384887,0.0,0.0
Vũ Văn Hiệp học trò như đách lồn :)),2.0,0.0
"Ông Trần Dần chẳng biết là phản động hay chỉ tấu hài nữa, nếu là phản động thì ổng là phản động ngáo nhất trên đời",2.0,0.0
Anh Trung tự tin 😎,0.0,0.0
Thế đảo mình toàn dân sự à =)),0.0,0.0
Thầy... vụ này sao thầy,0.0,0.0
Ôi trời phật ơi lại được chiêm ngưỡng dung nhan ngài... nhà tiên tri vũ trụ và tất nhiên..amen,0.0,0.0
Anh Sơn Nguyen Hóa ra cấp 1 ông đc từng này ak ahihi,0.0,0.0
Đi dự giờ về nhớ mang giáo án xịn sò nha thầy. Iu abe :3,0.0,0.0
Lâu lắm mới có dịp mua cua hoàng đế cho ông già ăn😂,0.0,0.0
toi hi vong ong noi la dung,0.0,0.0
Thất vọng về xã hội này khi mà sáng mở mắt ra thấy:,2.0,0.0
nhin cai mac hok bt la trông hay mai ma sao lôn va nô wa z troi,1.0,0.0
nhạt như Thái Sơn,0.0,0.0
Hay anh uwiii !,0.0,0.0
😂,0.0,0.0
"NO RECORDING, FILMING, PHOTO TAKING mà nó ghi là TALKING. Cấm nói luôn à.",1.0,0.0
chuẩn r a =)),0.0,0.0
"Anh cứ yên tâm bắn giải đi, bọn em ở nhà cày view cho <3",0.0,0.0
Bình Nguyễn,0.0,0.0
Cứ như tao con sam mặt mũi như nào còn chưa từng thấy thì k phải lo lẫn nhé,0.0,0.0
Muốn có tóc xinh thì sang chị Thuy Small nhaaa,0.0,0.0
Vũ Thanh Huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói vài câu mà thấy các bác nói nhiều quá thôi em xin rút hí hí,2.0,0.0
thu 3d may ma sao lon qua,2.0,0.0
bình thuận toang rồi các bác à 😌,0.0,0.0
Sao dạo này k ai nhắc tới a Cường của tao hết dị..,0.0,0.0
Lag cmnr,1.0,0.0
Biết ngay là qản lí page mà,0.0,0.0
Wtf,1.0,0.0
"Nguyễn Ngọc Trinh đã nói là ngta kh xét nghiệm cũng không chữa mà, :) nên về là đúng r, vả lại còn thuê phi cơ riêng, lây lan ai đâu :( ?",0.0,0.0
top bao nhiêu chả được miễn không vào top dislike nhiều nhất lịch sử là được :v,0.0,0.0
":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại thì dân mình ko những còn ko đc đền bù mà còn chịu thiệt, hơn nữa mình tưởng những người công giáo sẽ ôn hòa chứ tức nước vỡ bờ thì cũng một ruột với lũ công an '' lỡ vuốt má '' à. cứ như buổi đầu của phong trào công nhân họ nghĩ họ chịu cực khổ vì do máy móc nên họ đập phá máy móc vậy",2.0,0.0
Trần Duy 🤦🤦 ns những j bản thân biết thôi,0.0,0.0
Haizz ngồi nói suông cũng chả ích j đâu. Thôi cứ theo dòng chảy xã hội mà theo thôi. Miễn là gia đình mình ko khổ là đc. Tầm mình chả thay đổi đc j cả cái xã hội này.,0.0,0.0
"Anh Lân, máu lạnh nhỉ, khg cười té ghế mất kkkk",0.0,0.0
Nhạc bắt tay vai lon,0.0,0.0
anh em bên nước mỹ trông nom trần dần cẩn thận nhé hàng hiếm của dân việt nam đấy đừng để trần dần chết thối trong phòng mà không ai biết thì tội cho tiên tri lắm .,0.0,0.0
Xin link fb Trần Dần với mọi người ơi,0.0,0.0
Cutoe~~~🙆❤❤❤,0.0,0.0
Diễm Phúc hjjj,0.0,0.0
Sống nhanh lên các bạn,0.0,0.0
Đỗ Thái Thiên ngay từ đầu là cấp số nhân rồi 😂,0.0,0.0
Cây ATM lúc này....,0.0,0.0
Phước Đây Đừng Sợ lừa bố m 😑,0.0,0.0
